Time (s),X (km),Y (km),Z (km)
0.000100000000,-23760.532368483560,-33715.879278733926,-8669.038076642861
13.814688196833,-23725.444935725594,-33739.371027492343,-8673.771939289541
55.116995392172,-23620.398298278371,-33809.401185431860,-8687.872471805840
123.483104023242,-23446.047728247893,-33924.644342324587,-8711.039075979079
218.211485301361,-23203.503533332285,-34082.930037042031,-8742.780441637040
338.330097846635,-22894.357312046068,-34281.299112295805,-8782.428697002073
482.606362147896,-22520.714662246031,-34516.081047720378,-8829.158742587266
649.559808496432,-22085.231213171213,-34782.990228498697,-8882.012200599855
837.477268608600,-21591.148052538141,-35077.238665524346,-8939.925286023838
1044.430455050694,-21042.322356537319,-35393.662053923959,-9001.759748314569
1268.295748077412,-20443.249071760711,-35726.855442244210,-9066.335886617138
1506.775986844156,-19799.069846405557,-36071.314229640018,-9132.466517420655
1757.424041385856,-19115.566042660845,-36421.575765774040,-9198.990683686910
2017.667923481902,-18399.133539170412,-36772.356552261146,-9264.805850657040
2284.837178735750,-17656.738087446793,-37118.679984265604,-9328.897345816569
2556.190289050727,-16895.851138594637,-37455.989762629899,-9390.363875549150
2828.942804315577,-16124.367216725239,-37780.244568539201,-9448.438090830748
3100.295914630555,-15350.504991618278,-38087.990319652439,-9502.501375506023
3367.465169884402,-14582.695111420038,-38376.407290582625,-9552.092284353908
3627.709051980448,-13829.458527988036,-38643.330531197527,-9596.908350497450
3878.357106522149,-13099.279436971099,-38887.243285228884,-9636.801295259138
4116.837345288894,-12400.477043032768,-39107.244419554954,-9671.765988788116
4340.702638315610,-11741.080157688875,-39302.992138004738,-9701.923807017749
4547.655824757704,-11128.708180080408,-39474.627393564733,-9727.501291767070
4735.573284869872,-10570.461359246319,-39622.681361574767,-9748.805231343789
4902.526731218410,-10072.822465304595,-39747.972042466579,-9766.195428438099
5046.802995519670,-9641.571188735210,-39851.495493866831,-9780.056504851542
5166.921608064944,-9281.711822243356,-39934.317336513173,-9790.770107864049
5261.649989343063,-8997.414128894508,-39997.470042873771,-9798.688834132636
5330.016097974132,-8791.966816782919,-40041.861123189155,-9804.113080451893
5371.318405169472,-8667.742756082873,-40068.196703400798,-9807.271875075370
5385.133093366305,-8626.174996541073,-40076.924182297778,-9808.308548173476
5385.133093366305,-8626.174996541073,-40076.924182297778,-9808.308548173476
5398.947781563138,-8584.598475028677,-40085.610953368727,-9809.335257817134
5440.250088758477,-8460.243703299377,-40111.339254461542,-9812.345417683402
5508.616197389547,-8254.235809750506,-40153.125892095763,-9817.132212962713
5603.344578667666,-7968.452092324936,-40209.374581171112,-9823.361144697221
5723.463191212940,-7605.523728057661,-40277.937969505299,-9830.584916026064
5867.739455514201,-7168.835472768843,-40356.201427720007,-9838.263476204689
6034.692901862737,-6662.520970410618,-40441.185609847635,-9845.788445524535
6222.610361974905,-6091.451030307418,-40529.664021029195,-9852.510953618545
6429.563548416999,-5461.212235229847,-40618.291147960736,-9857.771760854448
6653.428841443717,-4778.073523065410,-40703.736154217331,-9860.932407132514
6891.909080210460,-4048.938924184689,-40782.816758642992,-9861.406054168940
7142.557134752160,-3281.285395420428,-40852.627741716969,-9858.686665078883
7402.801016848207,-2483.085608085163,-40910.658596223024,-9852.375205353872
7669.970272102055,-1662.716543041679,-40954.895175906422,-9842.201655254035
7941.323382417032,-828.855732057686,-40983.900802751108,-9828.041793840257
8214.075897681882,9.632128380291,-40996.873153050779,-9809.927943013421
8485.429007996860,843.814759327019,-40993.674316317476,-9788.053134764810
8752.598263250708,1664.814188934920,-40974.832651768556,-9762.768470934530
9012.842145346753,2463.926894423976,-40941.516382514303,-9734.573763764134
9263.490199888454,3232.738282143036,-40895.480187393769,-9704.101857821754
9501.970438655198,3963.228024639979,-40838.987294026636,-9672.097320526200
9725.835731681915,4647.863457693330,-40774.710670700399,-9639.390433003256
9932.788918124010,5279.679109861123,-40705.617799816151,-9606.867602814162
10120.706378236177,5852.341410669937,-40634.844151153520,-9575.439447546300
10287.659824584714,6360.198611605294,-40565.560839598431,-9546.007860928310
10431.936088885974,6798.316868162477,-40500.842050282248,-9519.433373520522
10552.054701431249,7162.504192485207,-40443.537663244831,-9496.504064666062
10646.783082709368,7449.324532229397,-40396.156141941370,-9477.907180548196
10715.149191340439,7656.104521521562,-40360.762205020859,-9464.204475454631
10756.451498535776,7780.935467869821,-40338.893120699744,-9455.812130137840
10770.266186732610,7822.672893050544,-40331.496686855840,-9452.985921631158
10770.266186732610,7822.672893050544,-40331.496686855840,-9452.985921631158
10784.080874929443,7864.402375149672,-40324.059300721841,-9450.150113922033
10825.383182124782,7989.114826652926,-40301.579290367496,-9441.614567757066
10893.749290755852,8195.386626212170,-40263.565270191611,-9427.297716065714
10988.477672033971,8480.859825510945,-40209.238270415801,-9407.072814220870
11108.596284579246,8842.264982283477,-40137.589800888411,-9380.781257421717
11252.872548880505,9275.454409975446,-40047.459318350790,-9348.250277894414
11419.825995229043,9775.446858596244,-39937.627437939802,-9309.314120547042
11607.743455341209,10336.484579407419,-39806.920420453454,-9263.837603620676
11814.696641783303,10952.103453929065,-39654.320838484287,-9211.740827378069
12038.561934810021,11615.216392199945,-39479.078916335624,-9153.023708221846
12277.042173576763,12318.209557367340,-39280.818884108274,-9087.788995049912
12527.690228118465,13053.050206540112,-39059.634808582377,-9016.262473322677
